id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.48662668168647e+19,1,14102622,1005,0,85f751fd,c4e18dd6,50e219e0,56984db5,d9b5648e,0f2161f8,a99f214a,3b49c0a4,93a90f85,1,0,20984,320,50,2371,0,551,100215,46
1.63350451742229e+19,0,14102417,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,974f20c2,025256a2,665db423,1,2,20004,300,50,2283,0,163,100076,95
7.52533611471212e+18,0,14102320,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,fe211feb,eab3d7dc,89416188,1,0,4687,320,50,423,2,39,100148,32
1.52385997491792e+19,1,14102122,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4c6471bf,779d90c2,1,0,19665,320,50,2253,2,303,-1,52
6.13637993588352e+18,0,14102601,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dc8688a6,00b1f3a7,1,0,16615,320,50,1863,3,39,100103,23
1.2483350805561e+19,0,14102512,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e88b2d41,78d9bd10,1,0,19772,320,50,2227,0,679,100075,48
1.33421812792586e+18,0,14102722,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,221f8a37,1f0bc64f,1,0,15702,320,50,1722,0,35,-1,79
1.56309132733835e+19,1,14102917,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9a3a811b,5509a121,1,2,19016,300,250,2162,2,39,-1,33
7.08314799395306e+18,1,14102807,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,35155415,d4897fef,1,0,22272,300,250,2569,0,39,100081,221
7.05340378903548e+18,0,14102517,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ecda266d,321f8b9d,1,0,20508,320,50,2351,3,163,100020,61
1.45567910344255e+19,0,14102901,1005,1,c84142bb,3642e898,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5293961d,daa861e9,1,0,19771,320,50,2227,0,935,100077,48
1.67502965201435e+19,0,14102718,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1386b0e3,260bcecc,1,0,17037,320,50,1934,2,39,-1,16
1.13194963918394e+19,0,14102917,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c6f745f3,5d36a8e0,1,2,23540,320,50,2695,0,35,100019,51
1.30777168867598e+19,1,14102611,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ba74976c,8a4875bd,1,0,15706,320,50,1722,0,35,100084,79
7.45013019334245e+18,0,14103015,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5c09b4fb,ce576f14,1,0,19772,320,50,2227,0,935,100081,48
2.26461401573674e+18,0,14102321,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,47368a1c,96a7c171,1,0,20366,320,50,2333,0,39,-1,157
2.76083471279013e+18,0,14102516,1005,1,3281baa7,61eac15d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,01408b29,d7fe30a4,1,0,16263,320,50,1528,3,39,-1,23
4.48055559556795e+18,1,14102604,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e44a9ec9,feacaaee,1,0,17653,300,250,1994,2,39,-1,33
8.7259645662265e+17,0,14102708,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,d1e9996e,0bcabeaf,1,3,21189,320,50,2424,1,161,100192,71
1.3108939459784e+19,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,222350f3,4e6d45dd,158e4944,1,0,21767,320,50,2506,0,35,-1,157
7.85795916767601e+17,1,14102223,1002,0,d1a51189,69386791,50e219e0,ecad2386,7801e8d9,07d7df22,72ea51a0,fe1e8953,6f856677,0,0,21789,320,50,2512,2,303,-1,52
7.0928712174081e+18,0,14102322,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a1dbca8c,ecb851b2,1,0,15706,320,50,1722,0,35,100084,79
1.38737325526674e+19,0,14102809,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e1f53e83,3bd9e8e7,1,0,22104,320,50,2545,0,167,-1,221
1.315693675683e+19,1,14102119,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,63c5736a,aa878c01,1,0,16859,320,50,1887,3,39,-1,23
4.04057494952135e+18,0,14102207,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,77b2961f,8a4875bd,1,0,20093,300,250,2295,2,35,-1,23
7.58315005279774e+18,0,14102106,1005,1,b554a32a,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,048bbe64,f60c2fd3,1,0,9478,320,50,906,3,1451,100156,61
4.8484951586318e+18,0,14103003,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c0c7cc63,4ea23a13,1,0,23757,320,50,2724,0,35,-1,253
1.11423002779188e+19,0,14102315,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,5be22c87,7abbbd5c,1,0,456,320,50,122,3,1327,-1,15
8.41768708499392e+18,0,14103014,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bbd163f1,9efa421a,1,0,19771,320,50,2227,0,935,-1,48
6.7543942547973e+18,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,088b6a7b,2347f47a,0f2161f8,a99f214a,848dd5f9,235bcfc1,1,0,17875,320,50,2036,3,47,-1,156
5.15885027870964e+18,0,14102817,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b70579ca,d6e0e6ff,1,0,22809,320,50,2647,2,35,100148,23
1.27316412896202e+18,0,14102319,1002,0,d1d511f5,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,6a215f82,12474020,373ecbe6,0,0,19665,320,50,2253,2,303,-1,52
1.82511656140922e+19,0,14102222,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96bd4108,fcc19172,1,0,20966,320,50,2372,0,813,-1,46
1.01473299717069e+19,0,14103012,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,d867f8e1,e5d83df0,698a4073,1,0,23992,300,50,2747,0,35,-1,76
1.22853326968984e+19,0,14102813,1005,0,85f751fd,c4e18dd6,50e219e0,0ac67802,ae637522,0f2161f8,a99f214a,350c04ee,b4e5827b,1,2,23455,728,90,2688,1,33,-1,212
1.40794861735743e+19,0,14102408,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,84e1fa7a,84ebbcd4,1,0,21835,300,250,2523,0,39,-1,221
1.80523316066439e+19,0,14102723,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,ce2c9346,36b67a2a,1,0,22516,320,50,2597,1,167,100003,71
1.42313822301175e+19,1,14102105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5cf0d12c,7fdd04d2,1,0,15703,320,50,1722,0,35,-1,79
1.06091332618888e+19,1,14103014,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e1f7aaa,49bc419a,1,0,24035,320,50,2755,0,303,100075,76
1.19595909453584e+19,0,14102403,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,390e80c7,d787e91b,1,0,8330,320,50,761,3,175,100074,23
9.43794521341814e+18,1,14102410,1005,1,fd309fe8,f436b08f,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,633c3cb6,8b1aa260,1,0,15701,320,50,1722,0,35,-1,79
1.27787165215781e+19,0,14102505,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa517c72,be87996b,1,2,15701,320,50,1722,0,35,100084,79
1.90954390282606e+18,0,14102301,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb5d8ce8,76dc4769,1,0,16920,320,50,1899,0,431,100081,117
1.56690011641288e+19,1,14102910,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,22ec8bdf,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
1.45872409849257e+19,0,14102205,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,e07f7006,cc1b551e,1,2,21790,320,50,2513,3,35,100041,68
6.36463947611359e+18,1,14102819,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,520ca87c,1,0,22914,320,50,2617,0,35,-1,51
1.62994507139445e+18,0,14102705,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,150c1bd0,36b8f4c5,1,0,19772,320,50,2227,0,935,100077,48
1.44668397689535e+19,0,14102621,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,8439a5fe,4313ea7f,c24c894f,0,0,21789,320,50,2512,2,291,-1,52
1.00065865325315e+19,0,14102907,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,a99f214a,b271bd3c,ecb851b2,1,0,23170,320,50,2668,0,43,-1,221
3.90923166789389e+18,0,14103004,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,5593b0d9,2b61f4fd,1,0,23804,320,50,2726,3,803,-1,229
2.68539150159013e+18,0,14102423,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5b905b16,a0f5f879,1,0,17654,300,250,1994,2,39,-1,33
1.06885391551535e+18,0,14102616,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,c3491cbc,981edffc,1,3,21191,320,50,2424,1,161,100189,71
1.22694625050406e+19,0,14102217,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5832a3f0,70e51edb,1,0,21882,320,50,2526,0,35,100077,221
1.52835197963794e+19,0,14102707,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cc2443e1,7abbbd5c,1,0,6558,320,50,571,2,39,100048,32
1.37039303991319e+19,0,14102605,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,4b21b46e,0bcabeaf,1,2,21189,320,50,2424,1,161,-1,71
1.58309592891109e+19,0,14102409,1002,0,56c2fd20,d65b1643,50e219e0,ecad2386,7801e8d9,07d7df22,14c2ac0e,3dd2a34e,766b28b3,0,0,6563,320,50,572,2,39,-1,32
8.68712240117169e+18,0,14102813,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ece6a36,be6db1d7,1,0,16208,320,50,1800,3,167,100076,23
1.67541206365281e+19,0,14102517,1005,0,7697ed3e,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2e88cf4e,8a4875bd,1,0,17239,320,50,1973,3,39,100119,23
4.30338886844796e+17,1,14102414,1005,0,85f751fd,c4e18dd6,50e219e0,28d3bd59,b8d325c3,0f2161f8,a99f214a,cfbdf1fd,cd5b1559,1,2,22325,320,50,2577,2,167,100062,23
1.57399357805346e+19,0,14102213,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,36bb48c6,674b24a4,f063b808,1,0,17016,320,50,1873,3,39,100013,23
1.23696367189516e+19,0,14102805,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,69ac7e68,1f0bc64f,1,0,16615,320,50,1863,3,39,-1,23
1.16375538878626e+18,0,14102103,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12c04539,d787e91b,1,0,8330,320,50,761,3,175,-1,23
2.19930882363297e+18,0,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,2f6efcf2,813f3323,0f2161f8,a99f214a,667afdf3,4ea23a13,1,0,21611,320,50,2480,3,297,100111,61
1.65899882149948e+19,1,14102919,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,8a5a0bfc,00e71d3a,1,0,20072,320,50,2291,3,35,-1,43
6.45454085845594e+18,0,14102806,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d42a0acc,8ce34352,1,0,22680,320,50,2528,0,39,-1,221
1.27268969254861e+19,0,14102208,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,9779e759,414de06c,a0f5f879,1,0,1037,320,50,178,3,1327,100148,15
5.72850730891291e+18,0,14102910,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dfc0d16d,8a4875bd,1,0,23160,320,50,2667,0,35,-1,221
4.58181401630029e+18,0,14103007,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,1de30ee7,1781631a,be74e6fe,1,0,18987,320,50,2158,3,291,100189,61
1.55287947382901e+19,0,14102113,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,db58e015,c6263d8a,1,0,21727,320,50,2502,0,35,-1,221
6.60275051846411e+18,0,14102904,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,19a0907d,051263ee,1,0,19771,320,50,2227,0,935,100081,48
5.35529288194688e+18,1,14102714,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f557d403,84ebbcd4,1,0,20093,300,250,2295,2,35,100074,23
7.59828891119402e+17,1,14102907,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,de9649d6,fc92ca1c,a9fb0439,1,0,23663,300,50,2711,2,35,-1,23
5.54513521432832e+18,0,14102513,1005,1,2fdff0f2,2296b5b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,063d8e3e,684581ce,1,0,8330,320,50,761,3,175,100081,23
1.27190357553377e+19,0,14102520,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,265ee6c1,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
1.06816213258885e+19,0,14102921,1010,1,85f751fd,c4e18dd6,50e219e0,2e402503,7801e8d9,0f2161f8,0f31c23e,ec995b17,a89a0950,4,0,23818,320,50,2728,0,290,100060,42
1.80791185279189e+19,1,14102919,1005,0,f84e52b6,d7e2f29b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eac73fe5,4136e61c,1,0,20345,300,250,2331,2,39,100057,23
7.07732651032994e+18,0,14103015,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,eced94df,2891f384,1,2,23738,320,50,2676,0,299,100176,221
1.75180480947189e+19,0,14103006,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3800627f,1f0bc64f,1,0,20108,320,50,2299,2,1327,-1,52
1.15454614694641e+19,0,14102717,1002,0,7b86de5b,7352ce80,50e219e0,ecad2386,7801e8d9,07d7df22,fdb66e5d,683aa852,4.042E+178,0,0,22701,320,50,2624,0,35,100074,221
9.04192572581876e+18,0,14102917,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,561547b5,d33d9808,43e7b962,0,0,20071,320,50,2291,3,35,-1,43
1.4451125023563e+19,1,14102111,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,467c1c36,ad0177e7,1,0,21725,320,50,2502,0,35,-1,221
1.46796905374241e+19,0,14103017,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,52d08ec7,e24c8b65,1,2,22257,320,50,2545,0,431,-1,221
3.87487714012883e+18,0,14102415,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,2203a096,1,0,15701,320,50,1722,0,35,-1,79
7.41048092919463e+18,0,14102707,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,016c04e9,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
1.17968515543507e+19,0,14102509,1005,1,8fbe746d,35dc24d8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1bb47667,0710fff9,1,0,19772,320,50,2227,0,679,100079,48
7.95294779562784e+18,0,14102620,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6945def0,779d90c2,1,0,19015,300,250,2162,2,39,100188,33
