id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.31634873394956e+19,0,14102417,1005,0,85f751fd,c4e18dd6,50e219e0,cfbd8210,d9b5648e,0f2161f8,a99f214a,4d0d4261,aad45b01,1,0,20392,320,50,2340,3,41,100111,159
6.84676703649868e+18,0,14102908,1005,0,c65c4fc4,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,30b9fd53,be74e6fe,1,0,23016,320,50,2658,3,35,100148,23
5.04907486999175e+17,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,e56a0eaf,aa35da31,1,0,23144,320,50,2665,0,34,100057,221
1.42760908032713e+18,1,14102609,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,032467bd,d787e91b,1,0,20108,320,50,2299,2,1327,-1,52
1.22141532308486e+19,0,14102415,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2af387f2,7065d1c1,1,0,19772,320,50,2227,0,679,100077,48
3.49859503013162e+18,0,14102823,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,16cbe8a4,d787e91b,1,0,20632,320,50,2374,3,39,-1,23
1.76301618517386e+19,1,14102708,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e71fb0f2,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
8.81766008896348e+18,0,14102823,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5faefc19,ad328c4d,1,0,22832,320,50,2647,2,35,100148,23
4.35501672984617e+18,0,14102222,1002,0,294411bf,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,cb3227be,d58f0a15,b9960265,0,0,21250,320,50,2441,0,169,100162,91
4.39658358913241e+18,1,14102611,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,edc2dfd2,8571106b,1,0,17654,300,250,1994,2,39,-1,33
1.29798755764272e+18,1,14102216,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,958b1639,553f099b,1,0,15703,320,50,1722,0,35,-1,79
3.49619254413434e+18,0,14102109,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ca6d5a9c,597f7364,1,0,19251,320,50,2201,3,35,-1,43
1.4211200310907e+19,0,14102116,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7c42d374,1f0bc64f,1,0,21761,320,50,2502,0,35,-1,221
1.54835424509563e+19,0,14102118,1005,0,85f751fd,c4e18dd6,50e219e0,39947756,2347f47a,cef3e649,8ad66ee4,07da7b1c,96a7c171,1,3,17163,320,50,1955,3,163,100191,71
1.24230289279918e+19,0,14102406,1005,1,450d6400,bea33b9a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,71d96963,684581ce,1,0,8330,320,50,761,3,175,100079,23
9.21629934107223e+18,1,14102210,1005,0,f9ec1297,87ee0e1e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d159174b,9b0f71c2,1,0,16920,320,50,1899,0,431,100075,117
6.40440758920776e+18,0,14103022,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,154b2030,04f5b394,1,0,23725,320,50,2716,3,47,100189,23
9.73692687388122e+18,0,14102210,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,958bbb40,31f63ca2,1,0,21768,320,50,2506,0,35,-1,157
9.50249934101785e+18,0,14102515,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,da79fc63,a0f5f879,1,0,20093,300,250,2295,2,35,100075,23
3.84931879499316e+18,0,14102122,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,41ebdce9,36b67a2a,1,0,21706,320,50,2498,3,169,100111,61
3.50560968819742e+18,0,14102811,1005,0,85f751fd,c4e18dd6,50e219e0,a5184c22,b8d325c3,0f2161f8,a99f214a,9d41938b,ef726eae,1,0,23221,320,50,2676,0,35,100176,221
7.65418674504513e+18,0,14102804,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb62191b,80f61b6e,1,0,22683,320,50,2528,0,39,100077,221
1.32608738851399e+19,0,14102408,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,c4802419,7ac6007f,1,2,16841,320,50,1884,1,43,100054,71
6.32660726385308e+18,0,14103005,1005,0,85f751fd,c4e18dd6,50e219e0,73c5810f,7801e8d9,0f2161f8,86c86488,5a9043cf,1c6a881d,1,2,23804,320,50,2726,3,803,-1,229
1.01058235561638e+19,0,14102809,1005,0,85f751fd,c4e18dd6,50e219e0,3fa26ac0,2347f47a,f95efa07,a99f214a,e9d5636f,1f0bc64f,1,0,23143,320,50,2665,0,34,-1,221
1.08659587606083e+19,0,14102220,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10fb0d03,1f0bc64f,1,0,6563,320,50,572,2,39,-1,32
1.40872173461126e+19,0,14103008,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,5ceb56c1,6ec97714,78d9bd10,1,0,23394,320,50,2681,1,419,100084,212
6.68689445691902e+18,0,14102314,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fced3af1,d787e91b,1,0,17914,320,50,2043,2,39,100084,32
6.56246827700313e+18,0,14102521,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fb07afb4,6bfbb32f,1,0,17239,320,50,1973,3,39,-1,23
1.471108009094e+19,0,14102814,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,b9d2caeb,30e0581d,2203a096,1,0,23356,320,50,2679,3,1839,-1,171
1.25851270244804e+19,1,14102511,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,af82fe67,7bda0569,ecb851b2,1,0,8334,300,50,761,3,175,100077,23
5.67898683704381e+17,0,14102714,1005,1,3dc2d6de,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,85830eeb,9b7ee94c,1,0,19771,320,50,2227,0,935,100081,48
1.80365840699324e+19,0,14103010,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,0e604baf,ef726eae,1,2,23739,320,50,2676,0,299,100176,221
4.67443865457967e+18,0,14102516,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d5e99364,711ee120,1,0,15705,320,50,1722,0,35,-1,79
1.23350996559267e+18,0,14102215,1005,1,5b904c3a,e3bf79b4,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c4fe4706,158e4944,1,0,17875,320,50,2036,3,47,-1,156
4.25995885139231e+18,0,14102713,1010,1,85f751fd,c4e18dd6,50e219e0,9605c1e1,7801e8d9,0f2161f8,12006895,cdb2e87a,a640d8ee,4,2,22555,320,50,1863,3,39,-1,23
3.58362084951778e+18,0,14102202,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7fe4c744,aa03c32c,1,0,16920,320,50,1899,0,431,-1,117
4.64886076904396e+18,0,14102404,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e6ebfff4,cad331da,1,0,22197,320,50,2556,3,167,100202,23
1.20630386086299e+19,0,14102219,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9ce7ffa2,cf411a23,1,0,6616,320,50,576,2,35,-1,32
5.71277491922879e+18,0,14102414,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,caad5a7a,c6263d8a,1,0,15708,320,50,1722,0,35,-1,79
1.07356390094998e+19,0,14102618,1002,0,fa30daf5,827944dd,50e219e0,ecad2386,7801e8d9,07d7df22,18149905,87bc55e4,a13c54e6,0,0,17081,320,50,1921,3,47,100075,23
1.72462459136388e+19,0,14102820,1005,1,c84142bb,3642e898,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,731c4d6b,68b6db2c,1,0,16263,320,50,1528,3,39,-1,23
1.48064954294889e+19,0,14102906,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,62d70ec5,7abbbd5c,1,2,23224,320,50,2676,0,35,100176,221
1.37386851267263e+19,0,14103005,1005,0,85f751fd,c4e18dd6,50e219e0,851e0632,2347f47a,0f2161f8,530e9171,5862775,158e4944,1,0,23760,320,50,2724,0,35,100084,253
7.82821422625031e+18,0,14102408,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bdc400e7,44801bc1,1,0,21762,320,50,2502,0,39,-1,221
9.04920575596753e+18,1,14103006,1005,0,85f751fd,c4e18dd6,50e219e0,8b89048f,2347f47a,cef3e649,0b07301c,8e6fe467,d787e91b,1,2,23804,320,50,2726,3,803,-1,229
7.79112336044725e+18,0,14102617,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7018ce6c,6e1e2240,1,0,19950,320,50,1800,3,167,100076,23
6.00242365602991e+18,0,14102216,1005,0,85f751fd,c4e18dd6,50e219e0,e68eb5b0,2347f47a,0f2161f8,6ab3658d,913b9534,7abbbd5c,1,3,20632,320,50,2374,3,39,100093,23
1.49621642699121e+19,0,14102313,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7aa7247a,6c247d18,1,2,15704,320,50,1722,0,35,100084,79
1.92881945410253e+18,0,14102209,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,47638fbe,70dfed84,ecb851b2,1,0,1038,320,50,178,3,1327,100148,15
6.54776769786288e+18,0,14102819,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,a99f214a,3110a6d3,cc1b551e,1,2,23144,320,50,2665,0,35,100003,221
6.70332380421895e+18,0,14102408,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f715cca1,496515fa,1,3,21189,320,50,2424,1,161,100190,71
1.08705424411514e+19,0,14102807,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a8afed7e,981edffc,1,3,21189,320,50,2424,1,161,100193,71
1.02225132692782e+19,0,14103014,1002,0,e7a92cc6,7e1e7bdf,50e219e0,ecad2386,7801e8d9,07d7df22,2389453,a7ce18d4,08ac11ab,0,0,22703,320,50,2624,0,35,100074,221
9.23384192668433e+18,0,14102510,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,f28cff95,be74e6fe,1,0,17016,320,50,1873,3,39,-1,23
4.58566276153079e+18,0,14102113,1002,0,cf3a1767,ed567070,50e219e0,ecad2386,7801e8d9,07d7df22,a9ec8c4b,f2b8aec9,a0215413,0,0,17893,320,50,2039,2,39,-1,32
6.44905548645392e+16,0,14102406,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,17e3ed73,8a4875bd,1,0,21762,320,50,2502,0,39,-1,221
5.59436904964424e+18,0,14102907,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,f1ab44ad,e1eae715,1,3,21189,320,50,2424,0,175,100190,71
5.71318955523495e+18,0,14102416,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2f1a97b0,7120e05e,1,0,4687,320,50,423,2,39,100148,32
6.50298697899386e+18,1,14103019,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,845d0e5b,4ceb2e0b,1,0,23161,320,50,2667,0,47,-1,221
1.23844210439032e+19,0,14102219,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68a28af5,ecb851b2,1,0,21894,320,50,2526,0,35,-1,221
2.48869886840069e+18,0,14103003,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,fbf34a4d,9a45a8e8,1,0,22196,320,50,2556,3,167,100202,23
4.22884101466452e+18,0,14102111,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4bdfe808,d787e91b,1,0,21763,320,50,2502,0,35,100084,221
4.99602117148557e+18,0,14102213,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,ecb851b2,1,0,21827,320,50,2522,0,35,-1,221
4.3853853672143e+18,0,14102522,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,173be26e,054c8edf,1,3,21191,320,50,2424,1,161,100189,71
4.28543120856356e+18,0,14102508,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,e83da353,496515fa,1,3,21189,320,50,2424,1,161,100190,71
4.55111558311708e+18,0,14102612,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c81a94c5,836d2439,1,0,22268,320,50,2566,3,41,100155,42
8.23443089398817e+18,0,14102718,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,da1377e3,1f0bc64f,1,0,20108,320,50,2299,2,1327,-1,52
1.02961893854359e+19,0,14102806,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9d606ff,ef1c8bcb,1,0,20009,320,50,2283,0,163,-1,95
4.56158820807284e+18,0,14102322,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,268968f1,5db079b5,1,2,15708,320,50,1722,0,35,-1,79
1.82869736285305e+19,1,14102321,1005,0,85f751fd,c4e18dd6,50e219e0,8fb44044,2347f47a,f95efa07,a99f214a,5abb14b5,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
6.86702944596459e+18,0,14103017,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,db4520c0,5096d134,1,0,22254,320,50,2545,0,431,100084,221
2.14372433911834e+18,0,14102704,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,011ce767,fce66524,1,0,4687,320,50,423,2,39,100148,32
1.14476979052436e+19,0,14102719,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6098b061,aaffed8f,1,0,15707,320,50,1722,0,35,100084,79
7.13140618962905e+18,0,14102306,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,80607de2,375c3d47,1,0,22102,320,50,2545,0,35,100084,221
1.01049395869352e+19,0,14102300,1005,0,e9ca7d40,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fd8f5872,711ee120,1,0,21835,300,250,2523,0,35,-1,221
1.81754122883302e+19,0,14102907,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c63a3583,8ce34352,1,0,23635,320,50,2708,2,35,100185,23
1.13690801609193e+19,0,14102106,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b18e3e82,84ebbcd4,1,0,17614,320,50,1993,2,1063,-1,33
1.49792303263092e+19,0,14103010,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a192ba02,1f0bc64f,1,0,18920,320,50,2150,0,169,100106,104
4.78597876818394e+18,0,14102315,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9f529979,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
1.41447672063593e+19,0,14103018,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79437522,7abbbd5c,1,0,22814,320,50,2647,2,39,100148,23
4.24487032502031e+18,0,14102415,1005,0,85f751fd,c4e18dd6,50e219e0,a4869716,2347f47a,d1327cf5,a99f214a,b2fe24ed,96b83ebe,1,2,375,320,50,112,3,1319,-1,15
1.63646356702942e+19,0,14102820,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9d6c45b0,6e1e2240,1,0,22682,320,50,2528,0,39,-1,221
1.11264308443153e+19,0,14102923,1005,0,85f751fd,c4e18dd6,50e219e0,a4db51b9,d9b5648e,0f2161f8,a99f214a,d67c0ae6,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
1.26083395404842e+19,0,14102716,1005,0,fa2fd0b3,51d8d3b4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96cd2b8e,5ec45883,1,0,19771,320,50,2227,0,935,100079,48
1.44121676947415e+19,0,14102112,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,18f246b4,1ccc7835,1,0,19950,320,50,1800,3,167,-1,23
5.16770588990135e+18,0,14102203,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,8e80f820,620311f4,1,0,19251,320,50,2201,3,35,100063,43
6.59276406213993e+18,0,14102109,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,25e34bc4,36d749e5,1,0,17654,300,250,1994,2,39,100083,33
