click,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,day_0,day_1,day_2,day_3,day_4,day_5,day_6,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
0,345995,564428,849498,832114,372431,350208,458689,836955,725226,45737,759632,259883,564428,88716,248116,986963,123895,564428,870086,233049,974043,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,340381,746571,815315,350208,458689,836955,123639,926281,434891,564428,564428,601984,248116,986963,449339,702779,479378,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,345995,564428,429460,964007,815315,684974,922421,318934,725226,275311,780713,259883,631216,491992,248116,986963,759266,702779,359276,328281,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,955002,35069,180617,350208,458689,836955,725226,733218,965542,259883,564428,528771,248116,986963,941915,702779,282545,849033,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,738172,763844,259883,564428,916401,248116,986963,66602,564428,282545,849033,224261,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,276344,971226,974780,227484,538484,424873,259883,564428,563491,248116,986963,529564,702779,359276,103976,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,325928,884334,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,259110,229118,326240,350208,458689,836955,725226,710392,278064,259883,564428,860684,248116,986963,849051,564428,14792,368037,391079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,423728,887100,318934,897063,118628,985716,259883,564428,527943,248116,986963,161761,631216,939892,103976,991672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,87027,805849,318934,725226,729190,687688,259883,564428,599866,248116,986963,153708,564428,311997,525978,646743,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,834793,316113,372431,350208,458689,836955,725226,942692,265250,259883,564428,88716,248116,986963,123895,564428,870086,233049,974043,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,901950,496803,259883,564428,243558,248116,986963,690563,702779,939892,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,729836,571007,259883,564428,661275,248116,986963,476721,259883,282545,368037,184241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,429460,964007,815315,168483,535383,318934,916617,165844,102268,259883,564428,655660,248116,986963,543698,564428,731379,328281,391079,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,234785,548901,372431,350208,458689,836955,725226,435044,921716,259883,564428,639729,248116,986963,962167,702779,479378,328281,943842,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,813005,385828,372431,350208,458689,836955,725226,248098,627572,259883,564428,733048,248116,986963,297889,259883,218808,328281,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,259883,834793,316113,372431,350208,458689,836955,725226,398046,705088,259883,564428,641393,248116,986963,962764,702779,779763,314736,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,480127,624279,372431,350208,458689,836955,725226,124055,377282,259883,564428,147320,248116,986963,987033,702779,939892,328281,943842,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,593007,535383,261803,725226,462560,275141,259883,564428,436426,248116,986963,706929,702779,282545,328281,921291,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,900485,535383,158179,582086,958950,628580,259883,631216,782431,248116,986963,66602,564428,282545,849033,224261,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,869475,562411,259883,564428,20869,248116,986963,946226,631216,939892,328281,218808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,708186,675270,259883,564428,927969,248116,986963,152414,564428,282545,328281,482124,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,161846,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,825125,693757,259883,564428,916599,248116,986963,681505,564428,282545,328281,49415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,570884,400863,815315,350208,458689,836955,685402,749891,828470,564428,564428,158732,1919,986963,394979,702779,939892,383751,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,266726,643967,196941,350208,458689,836955,725226,278224,302933,259883,564428,384652,1919,515431,652039,631216,939892,328281,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,508652,535383,318934,112805,103087,803157,259883,564428,443264,248116,986963,290318,564428,425002,105178,577130,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,64405,759632,259883,564428,577755,248116,986963,230793,564428,870086,849033,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,395577,966117,372431,350208,458689,836955,725226,342500,252607,259883,564428,73180,803942,807057,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,922096,295948,259883,564428,452593,248116,986963,681505,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,345995,259883,498354,424630,372431,350208,458689,836955,725226,498245,149358,259883,564428,556821,248116,986963,331498,631216,954791,328281,546470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,882525,91632,259883,564428,436426,248116,986963,706929,702779,282545,328281,921291,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,316040,528007,372431,350208,458689,836955,725226,187522,634586,259883,631216,978418,248116,986963,756771,259883,441968,849033,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,756627,25625,259883,564428,860684,248116,986963,849051,564428,972575,233049,391079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,318485,964007,815315,350208,458689,836955,935037,204521,851772,564428,564428,302181,248116,986963,46349,564428,282545,328281,49415,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,351679,374341,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,384145,55834,429140,259883,564428,563491,248116,986963,529564,702779,359276,103976,128466,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,259883,234669,265463,326240,350208,458689,836955,725226,211108,571007,259883,564428,492759,248116,986963,394646,631216,282545,328281,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,345995,259883,498354,424630,372431,350208,458689,836955,725226,631900,141179,259883,564428,280704,803942,807057,756771,259883,441968,849033,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,124821,224121,259883,564428,336367,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,114950,763844,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,806486,845683,318934,725226,935382,227293,259883,631216,600967,377906,17961,798284,259883,218808,328281,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,462940,845683,318934,725226,222077,680039,259883,702779,77503,248116,986963,121569,259883,485783,125425,203171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,246871,143941,372431,350208,458689,836955,725226,944659,102268,259883,564428,318707,248116,986963,756771,259883,441968,328281,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,883001,126281,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,486317,900909,196941,350208,458689,836955,725226,969381,627572,259883,564428,218015,248116,986963,230793,564428,282545,849033,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,77728,153062,815315,350208,458689,836955,765825,709396,812298,564428,564428,351863,248116,986963,632433,631216,954791,914275,546470,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,785198,705088,259883,564428,190209,248116,986963,962167,702779,479378,314736,943842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,684974,922421,318934,725226,798151,915339,259883,564428,827439,248116,986963,841874,702779,389262,328281,771363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,276344,971226,974780,28043,98616,141179,259883,564428,478920,248116,986963,796845,631216,282545,983811,2827,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,649358,880405,259883,564428,860684,248116,986963,849051,564428,972575,383751,391079,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,773442,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,259883,882473,986835,372431,350208,458689,836955,725226,479704,571007,259883,564428,458865,248116,986963,215368,702779,939892,328281,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,498354,424630,372431,350208,458689,836955,725226,174497,590171,259883,564428,733048,248116,986963,297889,259883,218808,849033,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,568955,431707,259883,564428,842450,248116,986963,66602,564428,282545,328281,224261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,414751,978909,196941,350208,458689,836955,725226,651648,727800,259883,564428,19562,248116,986963,187224,564428,282545,231442,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,442718,329968,259883,564428,801156,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,723967,229118,372431,350208,458689,836955,725226,481537,763844,259883,564428,454321,248116,986963,149804,702779,939892,103976,943842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,107517,595034,259883,564428,495201,248116,986963,675645,259883,485783,125425,203171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,498354,424630,372431,350208,458689,836955,725226,883934,985716,259883,564428,783708,248116,986963,59850,564428,731379,328281,391079,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,414751,978909,196941,350208,458689,836955,725226,396882,763844,259883,564428,243558,248116,986963,690563,702779,939892,201154,943842,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,854912,733580,318934,725226,397993,705088,259883,564428,90277,248116,986963,554939,631216,30617,328281,17961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,942754,763844,259883,564428,103213,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,246676,751639,372431,350208,458689,836955,725226,947760,486764,259883,564428,573350,248116,986963,602229,564428,978308,314736,391079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,768629,607101,259883,564428,855456,248116,986963,849051,564428,14792,233049,391079,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,662600,690529,372431,350208,458689,836955,725226,170872,656276,259883,564428,278851,248116,986963,926137,564428,903541,328281,979506,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,345995,564428,497663,36635,372431,350208,458689,836955,725226,795410,763844,259883,564428,340403,248116,986963,926137,564428,903541,368037,979506,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,377955,453836,372431,350208,458689,836955,725226,879714,705088,259883,564428,190209,248116,986963,962167,702779,479378,233049,943842,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,173794,564428,689242,964007,815315,350208,458689,836955,949246,799137,71291,564428,564428,542510,248116,986963,949393,702779,230046,511944,445762,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,262398,535383,318934,725226,317752,592645,259883,631216,225408,248116,986963,394758,564428,282545,328281,340735,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,425986,968867,259883,564428,336367,248116,986963,66602,564428,282545,849033,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,170155,780221,326240,350208,458689,836955,725226,502304,419827,259883,564428,445322,248116,986963,187224,564428,282545,855763,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,429460,964007,815315,891221,880694,318934,725226,715685,377282,259883,564428,502703,248116,986963,904054,564428,485783,494945,3932,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,716968,805849,318934,193424,542331,783102,259883,564428,542510,248116,986963,949393,702779,230046,511944,445762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,246676,751639,372431,350208,458689,836955,725226,529060,921716,259883,564428,898368,248116,986963,489959,702779,939892,855763,943842,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,949653,219959,259883,564428,411664,248116,986963,30085,564428,939892,328281,340735,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,662600,690529,372431,350208,458689,836955,725226,853621,349102,259883,564428,860684,248116,986963,849051,564428,14792,328281,391079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,511961,964007,815315,350208,458689,836955,281424,793539,69060,564428,564428,776889,803942,807057,554460,702779,468515,626764,460151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,715107,763844,259883,564428,190209,248116,986963,962167,702779,479378,314736,943842,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,135080,396841,259883,564428,860684,248116,986963,849051,564428,14792,328281,391079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,259883,234669,265463,326240,350208,458689,836955,725226,527785,292584,259883,564428,641393,248116,986963,962764,702779,779763,233049,943842,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,265660,828438,259883,702779,749290,248116,986963,611891,564428,549844,494945,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,173794,564428,431087,225192,815315,350208,458689,836955,370629,897495,814997,564428,564428,19562,248116,986963,187224,564428,30617,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,693745,911440,259883,564428,410377,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,259883,882473,986835,372431,350208,458689,836955,725226,941083,116119,259883,564428,10119,248116,986963,681896,631216,939892,800694,991672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,135734,535383,261803,646569,196790,958307,259883,631216,961000,248116,986963,848925,702779,63748,103976,128466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,729938,805849,318934,725226,242608,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,138225,624751,372431,350208,458689,836955,725226,302774,627572,259883,564428,639729,248116,986963,962167,702779,479378,314736,943842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,173794,564428,197302,876676,815315,350208,458689,836955,725226,512005,682936,564428,564428,556821,248116,986963,331498,631216,359276,397774,546470,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,585620,957157,318934,725226,934316,850148,259883,564428,611336,248116,986963,986134,702779,236954,70588,460151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,641514,535383,318934,985766,306559,495064,259883,564428,527715,248116,986963,184661,564428,282545,849033,577774,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,212901,759632,259883,564428,336367,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,333345,226843,198202,350208,458689,836955,725226,663789,951569,259883,564428,781900,248116,986963,798284,259883,218808,328281,897376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,173794,564428,390910,770718,815315,350208,458689,836955,344119,197759,812298,564428,564428,939936,248116,986963,294151,631216,939892,328281,991672,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,834793,316113,372431,350208,458689,836955,725226,706651,425075,259883,564428,88716,248116,986963,123895,564428,870086,328281,974043,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,179239,853626,259883,564428,103213,248116,986963,66602,564428,282545,328281,224261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,345995,564428,429460,964007,815315,848427,535383,158179,725226,45683,779229,259883,702779,147950,248116,986963,611891,564428,549844,494945,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,712118,965542,259883,564428,336367,248116,986963,66602,564428,282545,328281,224261,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,371711,79269,259883,564428,556821,248116,986963,331498,631216,954791,328281,546470,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,345995,564428,905751,191494,372431,350208,458689,836955,725226,613447,292584,259883,564428,190012,248116,986963,982621,564428,903541,929369,581541,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,480127,624279,372431,350208,458689,836955,725226,473490,5363,259883,564428,352739,248116,986963,30085,564428,939892,328281,340735,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,697535,715347,259883,564428,731521,248116,986963,230793,564428,870086,328281,49415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,351888,259883,429460,964007,815315,98265,458689,318934,741483,775342,532393,892676,564428,570627,248116,986963,27363,564428,379631,74681,424836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,564428,480127,624279,372431,350208,458689,836955,725226,963964,684291,259883,564428,19562,248116,986963,187224,564428,282545,328281,49415,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,345995,564428,486317,900909,196941,350208,458689,836955,725226,339780,985716,259883,564428,273763,248116,986963,203090,564428,282545,328281,482124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,173794,564428,616428,923985,815315,350208,458689,836955,99982,844482,790083,564428,564428,767280,248116,986963,144008,702779,939892,233049,943842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,345995,564428,361207,702644,326240,350208,458689,836955,725226,388081,157237,259883,564428,928881,1919,515431,148529,631216,939892,136287,218808,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,345995,259883,300228,583387,326240,350208,458689,836955,725226,619469,763844,259883,564428,190209,248116,986963,962167,702779,479378,383751,943842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
